20200518,4,77863,19603.0,1276.0,5019.0,968.0,1160.0,32101,968.0,2574,2384.0,12018.0,3502.0,6430.0,2882.0,5957.0,11987.0,3176.0,9054,16490.0,23479,10676.0,1945,1520.0,1420,31698.0,669.0,2914.0,6986.0,3911,1368.0,4380,513.0,2940.0,1758.0,3629,0
20200518,5,189831,45068.0,3649.0,10252.0,2623.0,2469.0,77150,2359.0,5506,3633.0,25185.0,6505.0,13082.0,6507.0,12388.0,34498.0,8705.0,20810,30208.0,60796,27017.0,4411,3342.0,3552,111320.0,2195.0,7794.0,23215.0,12978,2529.0,9466,1438.0,7504.0,5018.0,9440,0
20200518,6,308110,86340.0,7513.0,18873.0,7471.0,4807.0,116072,4687.0,10978,5738.0,50675.0,10213.0,21266.0,13575.0,21101.0,58310.0,12614.0,33294,46500.0,91130,55139.0,8094,8064.0,8036,164869.0,5983.0,17034.0,41122.0,21860,4238.0,17043,3140.0,17833.0,11220.0,19074,0
20200518,7,356152,115498.0,11879.0,26290.0,13048.0,8334.0,129505,6813.0,17518,7828.0,80124.0,13058.0,25935.0,20274.0,31229.0,74453.0,15277.0,42530,55335.0,103884,82200.0,11848,13128.0,12141,185275.0,11137.0,21257.0,46353.0,25547,5072.0,27482,5657.0,29441.0,17059.0,26739,0
20200518,8,322218,103941.0,11517.0,28584.0,12707.0,8270.0,123804,7030.0,16659,7998.0,73291.0,14183.0,23796.0,17808.0,32514.0,68887.0,14501.0,37885,53823.0,94588,79436.0,12590,15805.0,9176,174009.0,9216.0,19364.0,40983.0,22726,5001.0,25752,5946.0,25280.0,16172.0,24477,0
20200518,9,299974,95460.0,9339.0,26643.0,9513.0,6489.0,122764,6394.0,15886,8030.0,66417.0,13920.0,24942.0,16155.0,30731.0,65707.0,13518.0,36430,58286.0,89395,69556.0,13281,14108.0,9291,151062.0,7205.0,16761.0,36851.0,20398,5185.0,21778,3656.0,19824.0,12809.0,21841,0
20200518,10,316357,103095.0,11160.0,29384.0,9810.0,6657.0,134034,6488.0,17741,10397.0,72049.0,16873.0,29082.0,17649.0,35855.0,66946.0,14246.0,38981,65963.0,97534,77448.0,18133,15717.0,10226,146704.0,7437.0,16581.0,35757.0,18672,6797.0,22429,3458.0,20807.0,13026.0,21991,0
20200518,11,320194,102968.0,11145.0,29070.0,9071.0,6952.0,140695,6405.0,18064,11112.0,71667.0,17788.0,30856.0,18030.0,37813.0,66569.0,13874.0,39034,70923.0,99476,76832.0,20476,18039.0,10368,139299.0,6533.0,17447.0,33214.0,18020,7136.0,23248,3227.0,19149.0,12693.0,20710,0
20200518,12,302766,92880.0,9909.0,26673.0,8088.0,6392.0,131744,6610.0,16552,9646.0,63067.0,16915.0,28607.0,17209.0,35921.0,63158.0,12321.0,35598,67645.0,93080,70084.0,23184,17509.0,9557,128595.0,5750.0,16140.0,30568.0,17572,6675.0,18910,2941.0,16628.0,11261.0,19844,0
20200518,13,299587,96695.0,10823.0,26962.0,10082.0,6656.0,132060,6490.0,16408,9344.0,67820.0,16290.0,28599.0,17661.0,37486.0,60856.0,12233.0,34973,66938.0,89673,72302.0,22468,18062.0,9307,135963.0,6236.0,16434.0,32319.0,18961,7039.0,19091,3268.0,18360.0,11884.0,18908,0
20200518,14,313189,100238.0,10932.0,27668.0,9872.0,7211.0,136786,6624.0,19607,10398.0,72068.0,17282.0,29086.0,17720.0,38534.0,66447.0,13960.0,36929,63283.0,91934,74522.0,24018,19221.0,11142,143312.0,6951.0,16429.0,34742.0,18777,6823.0,21518,3617.0,18634.0,12379.0,20359,0
20200518,15,323707,100538.0,10973.0,28149.0,9727.0,6858.0,135048,6233.0,17372,9480.0,72513.0,17437.0,30996.0,18608.0,38366.0,66419.0,13914.0,36081,65077.0,93529,76882.0,21814,17667.0,9815,137018.0,6727.0,16956.0,29542.0,17535,7357.0,22013,3287.0,19398.0,12622.0,20361,0
20200518,16,304370,102985.0,10539.0,28212.0,11233.0,7371.0,126519,6302.0,16888,8823.0,73297.0,17270.0,33783.0,19190.0,37394.0,61933.0,10908.0,34430,70525.0,92083,76430.0,19516,16159.0,8911,130413.0,7289.0,16094.0,37770.0,19296,7062.0,22480,4051.0,20088.0,12746.0,21422,0
20200518,17,317433,107182.0,9992.0,26493.0,11870.0,7457.0,123022,6734.0,16275,8558.0,70811.0,16267.0,28675.0,18402.0,35999.0,58214.0,13401.0,52065,68107.0,94699,75907.0,15341,14850.0,9228,148883.0,8568.0,17696.0,40203.0,20971,5926.0,23651,5227.0,22774.0,14580.0,23747,0
20200518,18,306609,95466.0,8896.0,22459.0,10352.0,6902.0,105942,6037.0,14454,7871.0,63601.0,14450.0,23358.0,14768.0,32479.0,59437.0,13624.0,31299,62159.0,90355,67385.0,10868,11924.0,8136,148760.0,8124.0,17001.0,38294.0,21026,4708.0,23115,5582.0,22908.0,13831.0,21552,0
20200518,19,233239,63851.0,5294.0,14898.0,5801.0,4123.0,88796,4087.0,9914,5628.0,45871.0,10395.0,18581.0,10055.0,21752.0,41850.0,9862.0,20203,51601.0,71025,45291.0,8199,7078.0,5003,135730.0,4740.0,12225.0,33443.0,19806,3385.0,15260,3246.0,14348.0,8062.0,13412,0
20200518,20,193712,51474.0,4059.0,11590.0,3996.0,2704.0,72734,3136.0,7360,4523.0,37554.0,8623.0,15752.0,7882.0,18371.0,41873.0,6730.0,14616,46713.0,54913,31756.0,5882,5187.0,3741,117216.0,3673.0,11435.0,27357.0,16783,2704.0,11179,1882.0,10547.0,6010.0,9476,0
20200518,21,178741,39858.0,3555.0,9941.0,3073.0,2016.0,59764,2705.0,5705,3850.0,31263.0,6952.0,14190.0,6469.0,15597.0,29095.0,5422.0,11510,40980.0,43483,24555.0,4762,4216.0,2693,91459.0,2475.0,8049.0,20012.0,14121,2409.0,9138,1534.0,7546.0,4374.0,6587,0
20200518,22,140439,29701.0,2355.0,7427.0,2317.0,1507.0,46008,1934.0,4189,2879.0,23456.0,5172.0,10858.0,5049.0,11644.0,19299.0,3720.0,8130,34467.0,31337,17218.0,3287,2900.0,1931,63586.0,1687.0,5813.0,13819.0,10804,1854.0,7107,1063.0,4978.0,3378.0,4620,0
20200518,23,97104,20340.0,1384.0,5146.0,1411.0,1129.0,32775,1304.0,2847,1964.0,16094.0,3751.0,8419.0,3236.0,7577.0,13873.0,2938.0,6050,27501.0,22038,10597.0,2205,1560.0,1099,40059.0,1102.0,4142.0,9096.0,7142,1221.0,4722,697.0,3078.0,2295.0,3009,0
20200519,0,69232,13261.0,994.0,3518.0,763.0,778.0,22087,914.0,1846,1409.0,11394.0,2552.0,5668.0,2153.0,5326.0,10253.0,1959.0,3952,21273.0,15721,7189.0,1300,1204.0,681,25335.0,704.0,2518.0,5791.0,4635,838.0,3430,499.0,2078.0,1483.0,1997,0
20200519,1,50785,9266.0,604.0,2460.0,629.0,693.0,14587,701.0,1324,1177.0,8318.0,1896.0,5003.0,1606.0,4204.0,6710.0,1394.0,2947,15755.0,11247,5145.0,915,979.0,607,15604.0,427.0,1875.0,3669.0,2878,1047.0,2784,381.0,1384.0,1030.0,1463,0
20200519,2,41455,7886.0,546.0,2186.0,445.0,501.0,11640,525.0,1309,1310.0,6966.0,2084.0,4408.0,1414.0,3706.0,6184.0,1246.0,3324,13234.0,10097,4296.0,782,598.0,368,12514.0,333.0,1555.0,3019.0,2164,685.0,2593,366.0,1182.0,859.0,1280,0
20200519,3,42927,10501.0,757.0,2247.0,441.0,748.0,11963,541.0,1640,1679.0,7593.0,2383.0,4774.0,1589.0,4225.0,6578.0,1375.0,4113,14386.0,10523,4609.0,708,779.0,625,11907.0,368.0,1783.0,3068.0,2000,725.0,2813,355.0,1441.0,933.0,1638,0
20200519,4,61075,17916.0,1090.0,4095.0,590.0,811.0,19918,806.0,1981,2371.0,9787.0,3537.0,6117.0,1799.0,5679.0,9001.0,1955.0,6536,19196.0,17156,7925.0,1024,1057.0,1364,20224.0,571.0,2755.0,5476.0,3270,1022.0,3539,467.0,2614.0,1600.0,3046,0
20200519,5,124332,36017.0,2733.0,7614.0,1725.0,1559.0,48459,1867.0,3781,2921.0,17794.0,5355.0,9865.0,3753.0,9523.0,20300.0,5759.0,13452,28707.0,41188,17813.0,1976,2084.0,2878,73510.0,1500.0,7125.0,17847.0,10788,1616.0,6757,908.0,6099.0,4412.0,7276,0
20200519,6,221878,65175.0,5625.0,12830.0,4992.0,3017.0,81173,3898.0,6951,3721.0,34085.0,7484.0,13182.0,7294.0,15099.0,36178.0,8970.0,21804,37784.0,65456,35644.0,4159,4553.0,6168,133104.0,4282.0,14476.0,34194.0,19372,2341.0,11487,2033.0,15047.0,9092.0,14725,0
20200519,7,289401,97069.0,8206.0,18953.0,9866.0,5120.0,116050,5881.0,11353,5375.0,57899.0,10025.0,16361.0,11246.0,22850.0,52825.0,10508.0,30319,44759.0,82901,58342.0,6657,9059.0,8787,163292.0,8905.0,19264.0,44080.0,23923,3264.0,18659,4434.0,26063.0,15001.0,23572,0
20200519,8,304578,98224.0,10271.0,24405.0,11486.0,6441.0,111281,6603.0,12816,6722.0,64725.0,12864.0,20457.0,14348.0,28823.0,59803.0,12199.0,34143,48747.0,88510,68652.0,9254,13061.0,8443,161344.0,8371.0,18164.0,40329.0,22812,4113.0,23044,5586.0,23770.0,14759.0,23902,0
20200519,9,297698,97211.0,10486.0,25080.0,9273.0,5641.0,119809,6836.0,15168,6948.0,64069.0,13196.0,22160.0,15828.0,29835.0,61520.0,12692.0,37273,57215.0,91017,68327.0,10996,13431.0,9944,142053.0,7206.0,16658.0,37246.0,19688,5428.0,21078,3568.0,19422.0,13904.0,22006,0
20200519,10,312464,106560.0,11655.0,29037.0,9457.0,6468.0,129227,6896.0,16650,8807.0,67939.0,15966.0,29305.0,17564.0,34411.0,59795.0,12929.0,40323,66732.0,96045,73828.0,14414,14477.0,11275,139338.0,8963.0,17987.0,36555.0,18006,6075.0,21531,3250.0,19997.0,14016.0,22775,0
20200519,11,311253,100873.0,11818.0,27901.0,9167.0,7004.0,130213,6707.0,16574,9550.0,65519.0,17175.0,30904.0,17668.0,35501.0,61635.0,13508.0,38732,71217.0,92176,73828.0,16785,15800.0,11195,132592.0,11778.0,16149.0,34573.0,17150,6451.0,22031,3090.0,17947.0,13158.0,21794,0
20200519,12,296231,96589.0,10370.0,25165.0,8127.0,5888.0,123631,6209.0,14702,8414.0,59930.0,17430.0,28098.0,15943.0,33032.0,57030.0,12764.0,35480,66742.0,83692,67521.0,17708,15376.0,9738,130161.0,6599.0,16111.0,31927.0,16781,5972.0,18779,2908.0,16061.0,11839.0,20691,0
20200519,13,311363,98415.0,10594.0,26953.0,8720.0,6415.0,128304,6265.0,15280,8230.0,65282.0,16978.0,26524.0,16963.0,35278.0,59370.0,12247.0,34092,66525.0,85990,71180.0,18888,16335.0,9154,140222.0,6747.0,16748.0,33625.0,18610,6370.0,19302,3065.0,17731.0,12495.0,20183,0
20200519,14,314447,100971.0,10968.0,27300.0,9930.0,6700.0,135001,6539.0,16090,8739.0,68766.0,17299.0,27515.0,17613.0,36675.0,61211.0,12999.0,32906,68237.0,92368,74720.0,17308,16509.0,9673,150335.0,7000.0,17329.0,34513.0,19215,6851.0,19959,3163.0,18261.0,13460.0,22081,0
20200519,15,329651,104195.0,11084.0,26137.0,9642.0,7288.0,139891,6587.0,16719,9101.0,71255.0,17865.0,28716.0,18635.0,37861.0,65022.0,13408.0,32812,70200.0,89793,74488.0,16468,15163.0,9782,152390.0,8241.0,16525.0,31275.0,19550,7006.0,21713,3459.0,18262.0,12800.0,20913,0
20200519,16,340837,106125.0,10436.0,27687.0,10648.0,7142.0,139730,6985.0,17391,8859.0,72685.0,17711.0,30249.0,19007.0,36922.0,66107.0,13550.0,30301,72834.0,89885,73177.0,14953,13584.0,9554,168785.0,7997.0,17773.0,38709.0,21267,6757.0,21748,3649.0,19595.0,13518.0,23541,0
20200519,17,355897,110324.0,10670.0,25570.0,11486.0,7505.0,132190,7052.0,17409,7959.0,73750.0,16791.0,28254.0,18530.0,37517.0,63431.0,12902.0,30160,72276.0,93834,73454.0,12292,14133.0,10061,179445.0,9077.0,18450.0,44945.0,23616,5613.0,24040,4954.0,22713.0,15735.0,25015,0
20200519,18,322820,98514.0,9918.0,22250.0,11107.0,7251.0,116643,6470.0,14897,7268.0,67492.0,15129.0,24625.0,15586.0,34384.0,56580.0,11847.0,27164,65032.0,87784,65585.0,9621,11471.0,8896,174582.0,8381.0,17794.0,42301.0,24725,4965.0,22887,5693.0,21425.0,14641.0,22675,0
20200519,19,245225,66354.0,6141.0,15451.0,6025.0,4575.0,89595,4248.0,10517,5643.0,46802.0,10566.0,18394.0,10971.0,23177.0,41155.0,7999.0,17906,56154.0,65230,43475.0,6934,7037.0,5305,144104.0,4852.0,12420.0,31980.0,19931,3805.0,14501,2705.0,14543.0,8621.0,14683,0
20200519,20,210400,54727.0,4277.0,12094.0,4451.0,3264.0,77248,3290.0,7841,4670.0,38233.0,9155.0,17160.0,8755.0,18681.0,32446.0,6468.0,14405,50137.0,55358,33987.0,5894,5539.0,4047,113755.0,3977.0,11831.0,25877.0,17153,3402.0,11494,2087.0,11410.0,6597.0,10346,0
20200519,21,192039,43747.0,3547.0,10033.0,3722.0,2692.0,67876,2526.0,6492,4254.0,33809.0,8532.0,14593.0,7227.0,15602.0,27445.0,5116.0,11404,44029.0,46436,27202.0,5028,3931.0,3225,99770.0,2903.0,9460.0,21514.0,15084,2670.0,9394,1633.0,7902.0,5245.0,7403,0
20200519,22,159396,33728.0,2449.0,7297.0,2488.0,1808.0,51496,2025.0,4861,3188.0,24704.0,5846.0,12204.0,5000.0,12155.0,20854.0,3402.0,8759,36621.0,34320,19155.0,3263,2766.0,2384,78656.0,2037.0,7119.0,15831.0,11854,1903.0,7009,1163.0,5690.0,3814.0,5591,0
20200519,23,116435,22943.0,1554.0,4650.0,1547.0,1184.0,36808,1431.0,2943,2538.0,17569.0,3985.0,8814.0,3756.0,8005.0,15498.0,2611.0,6358,29528.0,25521,13169.0,2079,1867.0,1403,52468.0,1119.0,4280.0,10561.0,8514,1203.0,5077,773.0,3547.0,2510.0,3607,0
20200520,0,79342,14505.0,1057.0,3663.0,892.0,979.0,26969,849.0,1980,1560.0,12150.0,2959.0,6268.0,2484.0,4918.0,10810.0,1895.0,4260,22919.0,17666,8097.0,1499,1295.0,891,32594.0,616.0,2869.0,7059.0,5513,1095.0,3622,514.0,2244.0,1450.0,2124,0
20200520,1,56689,9892.0,724.0,2809.0,643.0,774.0,18990,755.0,1626,1257.0,8932.0,2513.0,4849.0,1751.0,3722.0,7677.0,1432.0,3308,16872.0,12517,5989.0,1008,804.0,531,20158.0,451.0,2005.0,4262.0,3508,1103.0,2837,430.0,1619.0,1018.0,1637,0
20200520,2,47225,8403.0,681.0,2543.0,514.0,680.0,16392,535.0,1440,1270.0,7378.0,2671.0,4420.0,1552.0,3511.0,6931.0,1100.0,3650,14072.0,11070,4602.0,854,672.0,506,15319.0,358.0,1574.0,3649.0,2424,914.0,2592,407.0,1411.0,1070.0,1357,0
20200520,3,46750,11262.0,809.0,2641.0,525.0,641.0,17421,551.0,1927,1856.0,7940.0,2763.0,4994.0,1661.0,3786.0,7124.0,1517.0,4459,14772.0,12030,4998.0,819,779.0,882,15407.0,334.0,1953.0,3765.0,2307,1045.0,2850,332.0,1527.0,1053.0,1695,0
20200520,4,70234,18768.0,1093.0,4183.0,810.0,882.0,27387,949.0,2614,2548.0,10418.0,4189.0,7105.0,2617.0,5354.0,11882.0,2551.0,7519,20504.0,21647,8532.0,1041,1059.0,1685,28563.0,641.0,3242.0,6963.0,3958,1195.0,4037,620.0,2774.0,2023.0,3303,0
20200520,5,152451,38225.0,2775.0,8181.0,2384.0,1965.0,65594,1945.0,4638,3137.0,20080.0,6181.0,11726.0,5748.0,9743.0,28467.0,6529.0,16043,32894.0,55135,18468.0,2438,2146.0,3414,100015.0,1709.0,7279.0,21785.0,13267,1685.0,7334,1341.0,7274.0,4556.0,7493,0
20200520,6,257908,69269.0,5919.0,13812.0,6296.0,3848.0,99839,3922.0,8274,4781.0,37955.0,8916.0,15978.0,9266.0,15673.0,48141.0,8442.0,24596,41660.0,80847,36999.0,4781,4281.0,6370,159946.0,4622.0,14886.0,39058.0,21548,2838.0,11990,2658.0,16096.0,9476.0,15141,0
20200520,7,322912,101193.0,9167.0,20933.0,10755.0,6232.0,121088,5788.0,11818,6306.0,60614.0,10712.0,18386.0,13548.0,23409.0,61618.0,11460.0,32493,48055.0,96100,54753.0,7819,8330.0,9103,181669.0,9333.0,19134.0,48132.0,26020,3856.0,20970,5187.0,26177.0,14979.0,23793,0
20200520,8,328789,99942.0,10804.0,25191.0,11930.0,7330.0,128070,6726.0,12911,7400.0,67541.0,12999.0,23007.0,15693.0,29129.0,64950.0,13675.0,34196,52305.0,97767,61608.0,9981,12965.0,8709,182136.0,8459.0,18518.0,43916.0,24255,4889.0,24116,5665.0,25295.0,15018.0,23609,0
20200520,9,326140,98560.0,10719.0,27388.0,10154.0,7134.0,137554,6804.0,16148,8653.0,70313.0,14523.0,25677.0,17662.0,30108.0,69321.0,14605.0,37863,61111.0,103438,62612.0,12257,12552.0,10261,161992.0,7791.0,17348.0,40114.0,20619,6291.0,22764,3881.0,20182.0,14126.0,22316,0
20200520,10,339714,111710.0,11821.0,31635.0,10273.0,7296.0,145608,7188.0,17679,10544.0,74611.0,17937.0,31528.0,19958.0,38120.0,72998.0,12215.0,40491,70580.0,108921,69846.0,15597,14905.0,11639,152470.0,9605.0,18307.0,38648.0,18497,7323.0,23609,3430.0,21326.0,13923.0,23489,0
20200520,11,335305,109555.0,12094.0,30226.0,10023.0,7071.0,144721,6617.0,18133,10198.0,70606.0,18675.0,33717.0,19566.0,39741.0,70947.0,12247.0,38614,75156.0,111932,66026.0,18188,15834.0,11592,138065.0,8356.0,17061.0,36112.0,18667,7509.0,22326,3336.0,19068.0,13241.0,22271,0
20200520,12,329822,79752.0,11263.0,27637.0,8791.0,6476.0,142077,5164.0,15704,9274.0,63068.0,16956.0,30549.0,17384.0,30945.0,68448.0,12434.0,39096,69526.0,106466,56113.0,18862,16014.0,8269,132262.0,4760.0,12763.0,33110.0,17515,6867.0,20697,3041.0,16179.0,9361.0,16445,0
20200520,13,326209,94060.0,12027.0,27157.0,10142.0,7126.0,144738,5959.0,17081,9387.0,69009.0,17152.0,29108.0,17648.0,35276.0,68544.0,12471.0,38776,70493.0,103061,63522.0,18115,16216.0,9267,138364.0,6468.0,16036.0,35109.0,19318,6831.0,21041,3318.0,17606.0,11226.0,18571,0
20200520,14,330240,101481.0,11543.0,27385.0,10240.0,7573.0,152190,7145.0,17267,10050.0,73801.0,17624.0,29618.0,19268.0,38471.0,69960.0,13987.0,40283,72236.0,106310,79102.0,17675,16810.0,9840,150346.0,7808.0,16692.0,36731.0,20006,7345.0,21939,3353.0,18588.0,12594.0,21167,0
20200520,15,341134,106476.0,11082.0,28799.0,10306.0,7490.0,152369,6940.0,17983,9506.0,74356.0,17891.0,31525.0,19783.0,38982.0,71414.0,14749.0,39706,73576.0,105046,80204.0,17227,15945.0,10127,153000.0,8828.0,17176.0,30501.0,19522,7430.0,22433,3674.0,18741.0,13411.0,22469,0
20200520,16,356860,112843.0,11429.0,29979.0,11515.0,7840.0,150226,7047.0,18724,9369.0,75532.0,17398.0,31584.0,20986.0,41763.0,74861.0,15217.0,38501,75745.0,105267,83342.0,16568,15183.0,9923,166066.0,9650.0,17939.0,40068.0,21398,7567.0,23658,4162.0,19935.0,14436.0,23572,0
20200520,17,379650,121274.0,11774.0,29189.0,12599.0,8681.0,147010,7824.0,19005,10061.0,77822.0,19514.0,31152.0,20716.0,42167.0,73614.0,14909.0,39129,77627.0,107644,82842.0,15604,15649.0,11397,172617.0,11231.0,18935.0,43319.0,23277,6934.0,27011,4619.0,25396.0,17406.0,28195,0
20200520,18,340261,106545.0,10781.0,26329.0,12441.0,8584.0,131306,6593.0,16062,9050.0,72184.0,17561.0,27652.0,17876.0,38781.0,69255.0,13204.0,35279,71430.0,102018,71966.0,12029,13130.0,9001,170121.0,10232.0,17728.0,41281.0,24102,6152.0,25609,4010.0,24581.0,15807.0,24522,0
20200520,19,253373,70040.0,6636.0,17942.0,7848.0,5308.0,107318,4689.0,10816,6621.0,52655.0,11715.0,21341.0,11899.0,25536.0,50034.0,11167.0,23398,59414.0,79529,47473.0,9293,8115.0,5449,152344.0,5508.0,13073.0,37629.0,20980,4893.0,16736,2118.0,15682.0,8671.0,14938,0
20200520,20,217039,55143.0,4609.0,13131.0,4990.0,3441.0,88039,3259.0,7966,5060.0,41585.0,9124.0,17702.0,9752.0,20304.0,39784.0,8337.0,18033,52045.0,65936,37309.0,7479,6421.0,3543,126137.0,3689.0,10668.0,28711.0,17069,3669.0,11826,1473.0,10899.0,6360.0,10353,0
20200520,21,202314,44444.0,3867.0,11415.0,3716.0,2930.0,76979,2870.0,6309,4349.0,35877.0,8321.0,15414.0,7581.0,16485.0,31584.0,6652.0,13794,45797.0,54029,29319.0,6145,5343.0,3233,107171.0,2948.0,9009.0,22756.0,15850,2802.0,10488,1139.0,8038.0,5198.0,7608,0
20200520,22,160980,34780.0,2598.0,8227.0,3107.0,2269.0,56873,2240.0,4795,3339.0,28046.0,6318.0,12882.0,5710.0,12810.0,23496.0,4686.0,10304,38285.0,38972,21550.0,4341,3666.0,2302,82885.0,2094.0,7095.0,16741.0,12590,2218.0,8298,884.0,6104.0,3908.0,5379,0
20200520,23,122657,23930.0,1787.0,5219.0,1808.0,1353.0,41875,1481.0,3286,2382.0,20101.0,4488.0,8811.0,3478.0,8828.0,16309.0,2891.0,7739,29872.0,26840,14088.0,2619,2307.0,1524,54892.0,1372.0,4647.0,11392.0,9183,1742.0,5850,532.0,3813.0,2769.0,3811,0
20200521,0,83774,15846.0,1381.0,3721.0,1069.0,1001.0,28946,1005.0,1901,1512.0,12899.0,2844.0,6680.0,2303.0,5797.0,10679.0,2013.0,5340,22569.0,19248,9918.0,1701,1251.0,1255,33244.0,863.0,3049.0,7242.0,5710,1095.0,3991,387.0,2410.0,1788.0,2448,0
20200521,1,57183,10876.0,946.0,2819.0,680.0,722.0,19193,748.0,1570,1249.0,9040.0,2478.0,4502.0,1829.0,4110.0,7707.0,1526.0,4098,16918.0,13667,6402.0,1475,918.0,591,20984.0,548.0,2162.0,4669.0,3783,1379.0,2687,260.0,1564.0,1224.0,1646,0
20200521,2,45675,8921.0,765.0,2428.0,474.0,688.0,16744,552.0,1576,1500.0,7946.0,2528.0,4286.0,1720.0,3942.0,6968.0,1330.0,4104,13942.0,11598,5433.0,1014,932.0,664,15564.0,381.0,1746.0,3615.0,2725,1061.0,2644,278.0,1439.0,1108.0,1401,0
20200521,3,47368,11294.0,954.0,2772.0,472.0,728.0,17681,553.0,1687,1794.0,8539.0,2928.0,4655.0,1896.0,4636.0,7049.0,1268.0,5082,15182.0,12193,6268.0,1140,926.0,855,14155.0,416.0,1810.0,3961.0,2474,1141.0,2968,228.0,1575.0,1063.0,1733,0
20200521,4,69207,19554.0,1328.0,4844.0,834.0,1025.0,27726,811.0,2389,2253.0,10389.0,4250.0,6756.0,2316.0,6063.0,11152.0,2717.0,8675,20447.0,21403,10100.0,1321,1382.0,1484,26346.0,606.0,2965.0,6625.0,4054,1165.0,4441,419.0,2852.0,1833.0,3241,0
20200521,5,146568,39000.0,3000.0,9046.0,2501.0,2075.0,68447,2003.0,4352,3246.0,21227.0,6793.0,11258.0,4916.0,10106.0,27273.0,7258.0,17942,31885.0,55909,21533.0,3104,2798.0,3342,98386.0,1704.0,7126.0,22458.0,13381,1863.0,7241,821.0,7286.0,4632.0,7648,0
20200521,6,250393,68172.0,6333.0,14792.0,6434.0,3865.0,107222,3817.0,8336,4626.0,38774.0,9807.0,15244.0,9500.0,16880.0,44909.0,10618.0,27506,40536.0,83333,43319.0,5852,6223.0,6618,163740.0,4610.0,15118.0,38804.0,21534,2826.0,11868,1768.0,15909.0,9275.0,14852,0
20200521,7,316943,101312.0,9636.0,21268.0,11327.0,6395.0,122742,5884.0,12090,6273.0,62254.0,11391.0,18672.0,14069.0,25504.0,60945.0,11765.0,35392,47145.0,98519,66115.0,8434,9793.0,9600,189539.0,9091.0,17968.0,44664.0,26146,4057.0,20684,3290.0,25962.0,15077.0,23674,0
20200521,8,331717,102266.0,11024.0,25398.0,12741.0,7843.0,130101,6913.0,13863,7205.0,68674.0,13688.0,22448.0,16008.0,32084.0,67650.0,13702.0,37677,52876.0,99064,73290.0,11600,14665.0,9031,181588.0,8824.0,18153.0,40523.0,24075,4691.0,24881,3853.0,25126.0,14953.0,24156,0
20200521,9,321981,101842.0,10269.0,27726.0,11048.0,6978.0,155996,6323.0,15972,8336.0,69338.0,16100.0,25201.0,19222.0,33538.0,71229.0,13886.0,41482,63216.0,103460,77514.0,14087,14973.0,9728,159884.0,7560.0,17388.0,35914.0,19875,5927.0,23000,2433.0,20816.0,13748.0,22349,0
20200521,10,343667,107261.0,2942.0,21563.0,2881.0,1831.0,140808,7163.0,17779,10082.0,41336.0,8805.0,31776.0,20506.0,38214.0,74439.0,12688.0,44438,73441.0,112303,86261.0,18560,16709.0,11716,156349.0,9071.0,17838.0,33240.0,18792,7137.0,23833,2246.0,21369.0,14187.0,23894,0
20200521,11,339887,99234.0,12071.5,19127.0,9952.0,7358.5,140396,6696.0,17574,10795.0,28991.0,5549.0,34215.0,19625.0,40070.0,72799.0,13283.0,43235,76758.0,108672,82784.0,19970,17758.0,11140,146808.0,7853.0,17197.0,29479.0,18025,7938.0,22988,2045.0,20082.0,13671.0,22567,0
20200521,12,322724,94243.0,11018.5,16294.0,9319.5,6596.5,138321,6241.0,16659,9169.0,25061.0,5119.0,30711.0,17176.0,36812.0,66742.0,13299.0,38411,72243.0,101047,76343.0,20934,17346.0,10337,139759.0,6034.0,16643.0,27321.0,17244,7317.0,20898,2125.0,16320.0,11651.0,19487,0
20200521,13,329873,93115.0,11652.5,16674.0,10328.0,6838.5,137759,6276.0,16384,9279.0,27200.0,5424.0,27842.0,18269.0,37873.0,62039.0,12864.0,38264,70970.0,99667,78441.0,21897,18030.0,9923,148588.0,6709.0,17356.0,29011.0,18653,7241.0,21368,2206.0,18046.0,12433.0,19496,0
20200521,14,334335,101138.0,7225.0,24275.0,6751.0,4802.0,149134,6716.0,17645,9427.0,55234.0,13798.0,30310.0,19473.0,39562.0,67227.0,15080.0,41066,73779.0,105869,84526.0,22942,19125.0,10239,158742.0,7698.0,17587.0,33825.0,19185,7900.0,21934,2359.0,18697.0,13151.0,21906,0
20200521,15,347699,107829.0,12495.0,30297.0,10466.0,8501.0,153721,6923.0,18046,9987.0,75239.0,19689.0,32150.0,20722.0,40636.0,68661.0,14469.0,40978,73787.0,109283,86438.0,23215,19244.0,10018,165470.0,8308.0,17205.0,29813.0,19964,8259.0,22285,2296.0,18462.0,13428.0,21927,0
20200521,16,357751,111307.0,12169.0,30732.0,11610.0,8625.0,155900,6859.0,19020,9696.0,78422.0,19635.0,33157.0,20736.0,42124.0,66022.0,15106.0,41366,79507.0,107175,89867.0,21101,17944.0,9823,177947.0,8682.0,17934.0,38517.0,20601,8028.0,25808,2849.0,20567.0,13913.0,23952,0
20200521,17,376197,120239.0,12834.0,30384.0,12583.0,9211.0,153208,7458.0,18512,9770.0,79657.0,20299.0,32323.0,20493.0,41796.0,67204.0,15749.0,41630,81637.0,108133,92285.0,18884,18152.0,10597,183952.0,10324.0,19158.0,40337.0,23244,7306.0,28090,3705.0,23372.0,15962.0,26509,0
